"","date","time","elec","prec","temp","morning","afternoon","saturday","daytime","dow","sunday","recess"
"302",2014-08-13,13,3491,0,30.2,0,1,0,1,"Wed",0,1
"303",2014-08-13,14,3500,0,30.5,0,1,0,1,"Wed",0,1
"304",2014-08-13,15,3442,0,29.7,0,1,0,1,"Wed",0,1
"305",2014-08-13,16,3458,0,29.9,0,1,0,1,"Wed",0,1
"306",2014-08-13,17,3485,0,29.7,0,1,0,1,"Wed",0,1
"307",2014-08-13,18,3585,0,28.8,0,1,0,1,"Wed",0,1
"308",2014-08-13,19,3577,0,28,0,0,0,0,"Wed",0,1
"309",2014-08-13,20,3449,0,27.7,0,0,0,0,"Wed",0,1
"310",2014-08-13,21,3274,0,26.9,0,0,0,0,"Wed",0,1
"311",2014-08-13,22,3121,0,27,0,0,0,0,"Wed",0,1
"312",2014-08-13,23,2906,0,26.7,0,0,0,0,"Wed",0,1
"313",2014-08-14,0,2673,0,26.8,0,0,0,0,"Thu",0,1
"314",2014-08-14,1,2485,0,26.5,0,0,0,0,"Thu",0,1
"315",2014-08-14,2,2388,0,26.1,0,0,0,0,"Thu",0,1
"316",2014-08-14,3,2366,0,26.1,0,0,0,0,"Thu",0,1
"317",2014-08-14,4,2365,0,26,0,0,0,0,"Thu",0,1
"318",2014-08-14,5,2345,0,26.3,0,0,0,0,"Thu",0,1
"319",2014-08-14,6,2464,0,27.1,1,0,0,0,"Thu",0,1
"320",2014-08-14,7,2740,0,28.1,1,0,0,0,"Thu",0,1
"321",2014-08-14,8,3047,0,28.5,1,0,0,0,"Thu",0,1
"322",2014-08-14,9,3255,0,29.3,1,0,0,1,"Thu",0,1
"323",2014-08-14,10,3407,0,29.7,1,0,0,1,"Thu",0,1
"324",2014-08-14,11,3466,0,29.2,1,0,0,1,"Thu",0,1
"325",2014-08-14,12,3434,0.5,27.9,1,0,0,1,"Thu",0,1
"326",2014-08-14,13,3392,1,27.8,0,1,0,1,"Thu",0,1
"327",2014-08-14,14,3384,4.5,26.2,0,1,0,1,"Thu",0,1
"328",2014-08-14,15,3360,5,26.4,0,1,0,1,"Thu",0,1
"329",2014-08-14,16,3370,1.5,27.1,0,1,0,1,"Thu",0,1
"330",2014-08-14,17,3426,0.5,26.7,0,1,0,1,"Thu",0,1
"331",2014-08-14,18,3514,6.5,26.3,0,1,0,1,"Thu",0,1
"332",2014-08-14,19,3520,0,26.6,0,0,0,0,"Thu",0,1
"333",2014-08-14,20,3402,0,26.6,0,0,0,0,"Thu",0,1
"334",2014-08-14,21,3241,0,26.7,0,0,0,0,"Thu",0,1
"335",2014-08-14,22,3094,0,26.4,0,0,0,0,"Thu",0,1
"336",2014-08-14,23,2894,0,26.2,0,0,0,0,"Thu",0,1
"337",2014-08-15,0,2653,0,26,0,0,0,0,"Fri",0,1
"338",2014-08-15,1,2467,0,26.1,0,0,0,0,"Fri",0,1
"339",2014-08-15,2,2378,0,26.2,0,0,0,0,"Fri",0,1
"340",2014-08-15,3,2345,0,26.3,0,0,0,0,"Fri",0,1
"341",2014-08-15,4,2349,0,26.3,0,0,0,0,"Fri",0,1
"342",2014-08-15,5,2334,0,26.6,0,0,0,0,"Fri",0,1
"343",2014-08-15,6,2476,0,28,1,0,0,0,"Fri",0,1
"344",2014-08-15,7,2758,0,29.5,1,0,0,0,"Fri",0,1
"345",2014-08-15,8,3099,0,30.5,1,0,0,0,"Fri",0,1
"346",2014-08-15,9,3385,0,31.8,1,0,0,1,"Fri",0,1
"347",2014-08-15,10,3539,0,32.2,1,0,0,1,"Fri",0,1
"348",2014-08-15,11,3664,0,32,1,0,0,1,"Fri",0,1
"349",2014-08-15,12,3708,0,33,1,0,0,1,"Fri",0,1
"350",2014-08-15,13,3700,0,33,0,1,0,1,"Fri",0,1
"351",2014-08-15,14,3746,0,32.5,0,1,0,1,"Fri",0,1
"352",2014-08-15,15,3785,0,32.4,0,1,0,1,"Fri",0,1
"353",2014-08-15,16,3793,0,31.4,0,1,0,1,"Fri",0,1
"354",2014-08-15,17,3754,0,30.4,0,1,0,1,"Fri",0,1
"355",2014-08-15,18,3814,0,30,0,1,0,1,"Fri",0,1
"356",2014-08-15,19,3795,0,29.5,0,0,0,0,"Fri",0,1
"357",2014-08-15,20,3640,0,29.1,0,0,0,0,"Fri",0,1
"358",2014-08-15,21,3458,0,29.1,0,0,0,0,"Fri",0,1
"359",2014-08-15,22,3305,0,28.3,0,0,0,0,"Fri",0,1
"360",2014-08-15,23,3073,0,28.3,0,0,0,0,"Fri",0,1
"361",2014-08-16,0,2817,0,28.1,0,0,1,0,"Sat",0,1
"362",2014-08-16,1,2623,0,28,0,0,1,0,"Sat",0,1
"363",2014-08-16,2,2506,0,28.1,0,0,1,0,"Sat",0,1
"364",2014-08-16,3,2458,0,28.3,0,0,1,0,"Sat",0,1
"365",2014-08-16,4,2441,0,28.2,0,0,1,0,"Sat",0,1
"366",2014-08-16,5,2399,0,28.3,0,0,1,0,"Sat",0,1
"367",2014-08-16,6,2501,0,29.1,1,0,1,0,"Sat",0,1
